iter	F1	Logloss
1715	0.2383278382	0.04521835995
1716	0.2383302635	0.04521825951
1717	0.2383302635	0.04521822809
1718	0.2383302635	0.04521809624
1719	0.2383326888	0.04521799575
1720	0.2383326888	0.04521797067
1721	0.2383351142	0.04521792211
1722	0.2383351142	0.04521792211
1723	0.238359371	0.04521144831
1724	0.238359371	0.0452114032
1725	0.238359371	0.04521130539
1726	0.238359371	0.04521116986
1727	0.238359371	0.04521104476
1728	0.238359371	0.04521094465
1729	0.238359371	0.04521091089
1730	0.238361797	0.04521077988
1731	0.238359371	0.04521068014
1732	0.238359371	0.04521054548
1733	0.238359371	0.04521054548
1734	0.238359371	0.04521053345
1735	0.238359371	0.04521043684
1736	0.238359371	0.04521030649
1737	0.238359371	0.04521021021
1738	0.2383569451	0.04521008643
1739	0.2383569451	0.04521005297
1740	0.2383569451	0.04521001952
1741	0.238359371	0.04521000719
1742	0.238359371	0.04520995925
1743	0.238359371	0.04520982559
1744	0.238359371	0.04520981334
1745	0.238359371	0.04520979666
1746	0.2383569451	0.04520973326
1747	0.2383569451	0.04520971787
1748	0.2383569451	0.04520967014
1749	0.2383569451	0.04520962104
1750	0.2383569451	0.04520960918
1751	0.2383569451	0.04520951387
1752	0.2383569451	0.04520939107
1753	0.238361797	0.04520920107
1754	0.238361797	0.04520917669
1755	0.238361797	0.04520912816
1756	0.238361797	0.04520911288
1757	0.238361797	0.04520909729
1758	0.238361797	0.04520909729
1759	0.238361797	0.04520909729
1760	0.238361797	0.04520909729
1761	0.2382431098	0.0452068868
1762	0.2382431098	0.04520684232
1763	0.2382431098	0.04520684232
1764	0.2383717377	0.04519841072
1765	0.238303766	0.04518736826
1766	0.2384178834	0.04517848171
1767	0.2384276005	0.04516725028
1768	0.2384276005	0.04516400957
1769	0.2384276005	0.04516400957
1770	0.2384276005	0.04516396684
1771	0.23843003	0.04516388148
1772	0.23843003	0.04516370294
1773	0.23843003	0.04516370294
1774	0.2382675159	0.04515347984
1775	0.2382675159	0.04515343689
1776	0.2385150907	0.04514890333
1777	0.2387676247	0.04514563523
1778	0.2387311166	0.04513312935
1779	0.2385633232	0.04512551479
1780	0.2385536033	0.04513901388
1781	0.2387603222	0.04512814941
1782	0.2387627563	0.04512795108
1783	0.2388309318	0.04512197151
1784	0.2387505862	0.04512302684
1785	0.2387505862	0.04512295069
1786	0.2387505862	0.04512277472
1787	0.2387505862	0.04512272385
1788	0.2389837075	0.04511525831
1789	0.2389885808	0.0451109696
1790	0.2389885808	0.04511094523
1791	0.2390056387	0.04510784354
1792	0.2390324489	0.0451048862
1793	0.2390324489	0.04510472062
1794	0.2389934542	0.04510103185
1795	0.2389934542	0.04510092307
1796	0.2390178244	0.04508947751
1797	0.2390202617	0.04508942626
1798	0.2390202617	0.04508933838
1799	0.2390202617	0.0450892733
1800	0.2391397498	0.04508189223
1801	0.2391446294	0.04508164054
1802	0.2391543893	0.04508144112
1803	0.2391543893	0.04508137708
1804	0.2391543893	0.04508135155
1805	0.2391543893	0.04508133591
1806	0.2391543893	0.04508123665
1807	0.2391592695	0.04508110409
1808	0.2391592695	0.045081088
1809	0.2391592695	0.04508102619
1810	0.2391592695	0.04508100492
1811	0.2391592695	0.04508099257
1812	0.2391592695	0.04508089381
1813	0.2391592695	0.04508083442
1814	0.2391592695	0.04508082211
1815	0.2391592695	0.04508082211
1816	0.2391592695	0.04508082211
1817	0.2391592695	0.04508082211
1818	0.2391592695	0.04508082211
1819	0.2391592695	0.04508082211
1820	0.2391592695	0.04508082211
1821	0.2391592695	0.04508082211
1822	0.2391592695	0.04508082211
1823	0.2391592695	0.04508082211
1824	0.2391592695	0.04508082211
1825	0.2391592695	0.04508082211
1826	0.2391592695	0.04508082211
1827	0.2391592695	0.04508082211
1828	0.2391592695	0.04508082211
1829	0.2391592695	0.04508082211
1830	0.2391592695	0.04508076048
1831	0.2391592695	0.0450806758
1832	0.2391739113	0.0450805613
1833	0.2391739113	0.04508047693
1834	0.2391739113	0.04508044781
1835	0.2391739113	0.04508044781
1836	0.2391739113	0.04508043153
1837	0.2391665901	0.04508033359
1838	0.2391665901	0.04508032102
1839	0.2391665901	0.04508022324
1840	0.2391665901	0.04508012562
1841	0.2391665901	0.0450801097
1842	0.2391641499	0.04508001225
1843	0.2391690305	0.04507962306
1844	0.2391690305	0.04507956171
1845	0.2391690305	0.04507954963
1846	0.2391690305	0.04507949315
1847	0.2391665901	0.0450794105
1848	0.2391690305	0.04507931409
1849	0.2391690305	0.04507928352
1850	0.2391714708	0.0450791873
1851	0.2391714708	0.04507912625
1852	0.2391714708	0.04507903026
1853	0.2391714708	0.04507896988
1854	0.2391690305	0.04507880621
1855	0.2391690305	0.04507871071
1856	0.2391690305	0.04507864857
1857	0.2391690305	0.04507859954
1858	0.2391690305	0.04507855002
1859	0.2391690305	0.04507855002
1860	0.2391690305	0.04507853813
1861	0.2391690305	0.04507844302
1862	0.2391739113	0.04507839361
1863	0.2391763517	0.04507833169
1864	0.2391836735	0.04507762307
1865	0.2391861141	0.04507752548
1866	0.2391861141	0.04507747867
1867	0.2391861141	0.04507746443
1868	0.2391861141	0.04507741628
1869	0.2391861141	0.04507736764
1870	0.2391861141	0.04507736764
1871	0.2391861141	0.04507736764
1872	0.2392373798	0.04507643327
1873	0.2392593576	0.0450769423
1874	0.2392593576	0.04507678026
1875	0.2394010887	0.04507114523
1876	0.2394010887	0.04507114846
1877	0.2394010887	0.04507110181
1878	0.2392935532	0.04506464456
1879	0.2392935532	0.04506463663
1880	0.2392911103	0.04506443846
1881	0.2394304334	0.04506252808
1882	0.2394304334	0.04506251796
1883	0.2396384976	0.04504555088
1884	0.2396384976	0.04504555088
1885	0.2397169213	0.04504200811
1886	0.2397169213	0.04504200811
1887	0.2397169213	0.04504199496
1888	0.2397193729	0.04504177439
1889	0.2397218245	0.04504166163
1890	0.2397218245	0.04504164856
1891	0.2397218245	0.04504142898
1892	0.2397218245	0.04504136928
1893	0.2397242762	0.04504130665
1894	0.2397242762	0.045041252
1895	0.2397242762	0.045041252
1896	0.2397438913	0.04503182899
1897	0.2397438913	0.04503177245
1898	0.2397414393	0.04503174492
1899	0.2397414393	0.04503154121
1900	0.2397487956	0.04503118469
1901	0.2397512479	0.04503095184
1902	0.2397512479	0.04503084197
1903	0.2397512479	0.04503084197
1904	0.2397537001	0.04503081991
1905	0.2397537001	0.04503081991
1906	0.2397463435	0.04502232452
1907	0.2397438913	0.04502226916
1908	0.2397438913	0.04502226916
1909	0.2397438913	0.04502222048
1910	0.2397438913	0.04502215635
1911	0.2397438913	0.04502201106
1912	0.2397438913	0.04502201106
1913	0.2397438913	0.04502201106
1914	0.2397438913	0.04502201106
1915	0.2397438913	0.04502186687
1916	0.2397438913	0.04502186687
1917	0.2397438913	0.04502186687
1918	0.2397438913	0.04502186687
1919	0.2397438913	0.04502181844
1920	0.2397438913	0.04502177005
1921	0.2397438913	0.04502174177
1922	0.2397438913	0.04502168666
1923	0.2397438913	0.04502168666
1924	0.2397438913	0.04502168666
1925	0.2397095669	0.04501776692
1926	0.2397095669	0.04501771367
1927	0.2397095669	0.04501771367
1928	0.2397095669	0.04501770204
1929	0.2397095669	0.0450175818
1930	0.2397095669	0.04501757019
1931	0.2397120183	0.04501749019
1932	0.2397120183	0.04501736991
1933	0.2397120183	0.04501736991
1934	0.2397120183	0.0450173236
1935	0.2397144698	0.04501721432
1936	0.2397144698	0.04501718894
1937	0.2397120183	0.04501690229
1938	0.2397144698	0.0450168425
1939	0.2397169213	0.04501672991
1940	0.2397169213	0.04501672991
1941	0.2397169213	0.04501672991
1942	0.2397169213	0.04501672991
1943	0.2397169213	0.04501672991
1944	0.2397169213	0.04501672991
1945	0.2397120183	0.04501659555
1946	0.2397120183	0.04501658092
1947	0.2397120183	0.04501651882
1948	0.2397120183	0.0450165048
1949	0.2397120183	0.04501595092
1950	0.2397120183	0.04501589198
1951	0.2397120183	0.04501587808
1952	0.2397120183	0.04501582106
1953	0.2397095669	0.04501579779
1954	0.2397095669	0.04501557044
1955	0.2397144698	0.04501545921
1956	0.2397144698	0.04501541155
1957	0.2397144698	0.04501541155
1958	0.2397144698	0.04501541155
1959	0.2397144698	0.04501540031
1960	0.2397095669	0.04501530783
1961	0.2397095669	0.04501519268
1962	0.2397095669	0.04501513159
1963	0.2397095669	0.04501511661
1964	0.2397120183	0.04501501796
1965	0.2397095669	0.04501490787
1966	0.2397095669	0.04501486197
1967	0.2397095669	0.04501481473
1968	0.2397095669	0.04501481473
1969	0.2397095669	0.04501481473
1970	0.2397095669	0.04501477661
1971	0.2397095669	0.04501476516
1972	0.2397120183	0.0450147123
1973	0.2397120183	0.04501467425
1974	0.2397120183	0.0450146584
1975	0.2397095669	0.04501463391
1976	0.2397120183	0.04501460498
1977	0.2397120183	0.04501460498
1978	0.2397120183	0.04501432576
1979	0.2397120183	0.04501432576
1980	0.2397120183	0.04501432576
1981	0.2397487956	0.04500491102
1982	0.2397487956	0.04500483061
1983	0.2397537001	0.04500443197
1984	0.2397512479	0.04500440965
1985	0.2397512479	0.04500439883
1986	0.2397512479	0.04500439883
1987	0.2397340834	0.044993205
1988	0.2397340834	0.0449931649
1989	0.2397340834	0.04499312102
1990	0.2397340834	0.04499294563
1991	0.2397340834	0.04499291913
1992	0.2397316315	0.04499283174
1993	0.2397291797	0.04499277963
1994	0.2397340834	0.04499267613
1995	0.2397340834	0.04499267613
1996	0.2397291797	0.0449946451
1997	0.2398027561	0.04499084907
1998	0.2398027561	0.04499084907
1999	0.2398027561	0.04499085174
